FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.799495198704668,0.947011708769295,99.2578822298958,295.428599365869,659.010906050377,92.2850775878102,0.74938883233954,0.628926346790144
0.911263413042263,0.283962998854576,96.6750951111231,303.819956185464,640.017289980962,33.5273982674639,0.790790479856156,0.650119477617108
0.82864044051592,0.280662203406041,1.96938650359824,201.841474588234,688.880897876864,57.6874538475663,0.926965201078703,0.631156607896416
0.557612132862335,0.796310784431287,80.3550443152628,286.870029794747,654.586603819887,61.0487674517289,0.909456323130003,0.0517490170746142
0.52521288089768,0.411169702649508,10.0571975672745,219.01298187441,662.541162191448,3.64336777154879,0.296521464434591,0.282601354946892
0.360842364207645,0.934127717320064,13.672664229597,214.089693136755,691.975450382744,81.8493010682104,0.704654368385959,0.916049906210328
0.82740321919912,0.359882463078224,42.0182083345025,246.503950683277,678.468519813716,83.3155577101825,0.898711260963414,0.292572592284145
0.0589801801644072,0.390321146303847,55.4555805687861,259.063055560509,675.481588872815,92.6418038628112,0.901686638266266,0.0315406393998106
0.945294332370558,0.22460712645173,63.0624260057914,270.591643662013,662.970676677495,66.0477256907121,0.0473124494486286,0.834248152268938
0.289345200429042,0.344805716098846,67.7329456751012,285.685953833975,637.416312694361,1.85228930462986,0.589742290578066,0.891131083492814
0.452753377093246,0.738096251686246,83.5958966602823,296.419150520467,639.024999718725,20.1498316406476,0.967100424541385,0.947350926479318
0.0841651727612069,0.676574873447824,82.4883709145406,293.922325767517,642.744757935609,29.4283901267836,0.0812978082364566,0.989719273712609
0.900007585494117,0.218101232753537,18.7565066100015,228.821077645227,663.231109178736,14.9011785287494,0.0564198362275639,0.818524171999676
0.746561236242946,0.212116818409172,95.2333815457525,308.769670491111,628.500341177511,0.712874110163364,0.686350983778849,0.566846086930967
0.301545410877563,0.692092777760802,47.1120748761032,262.296780209392,650.238030996965,13.654660349523,0.300839356092639,0.189179649853466
0.100668152237152,0.504848882434561,31.547107030299,236.760932042214,678.685074655156,70.0521021974328,0.782287390797524,0.492759866262306
0.125382963039112,0.775869119727961,6.93082198853117,212.05194504196,673.658693833285,26.3607210511488,0.604148375405265,0.346862842483825
0.134959576249612,0.178942770930308,50.001537877287,260.905558368615,660.187866631705,42.8065028838257,0.559956567907066,0.132004047374509
0.0212138472141357,0.564077981990829,87.6034574060101,293.871212809239,649.348922850815,52.5412880994308,0.853339888504498,0.336778592794886
0.0402069883957324,0.74483572428955,19.7150174640041,231.795837711792,657.3008856369,1.81337849276011,0.438359019477642,0.93594446053159
0.20413791409009,0.107517170769186,29.5067602454784,243.298253565993,654.654614356653,5.92041496957785,0.698656074048545,0.385422688378541
0.0643426780393885,0.754957725283485,84.314374526212,285.366926930687,662.593777512341,88.7777332771458,0.646997735597828,0.638544948891187
0.20474571342456,0.433651112106611,17.9481480154188,217.716499304191,694.56092223375,95.0684773049808,0.400332575040617,0.879498048469489
0.200486628839832,0.997803499842214,71.2820701118626,283.112144686067,649.423220746518,37.5461404412496,0.897055500502344,0.849176624213576
0.181172822377069,0.804875747425297,74.8734593330427,285.546325877677,649.77663869618,42.146527669421,0.706237062136836,0.863904111847381
0.867322443901031,0.455211879002361,6.82652647446511,208.930232568025,683.968526133331,51.6609189120414,0.577406754081895,0.326690817978985
0.729475621410984,0.951164803669035,16.2560057945686,223.730653545642,670.476422101128,29.6866287799957,0.0726508601065174,0.58512486404627
0.677552737358289,0.503819469871525,76.9082456869874,291.006364971423,641.071220179778,20.0778821578243,0.423424712331002,0.694266869958457
0.868202992290648,0.0246547706312117,93.5291220944909,293.339632824638,657.146222502745,81.1099633327951,0.735191839302216,0.245075163031415
0.647510249799346,0.128983758807284,62.8040534498542,271.82865797446,659.719684330158,56.5326489202206,0.877281070645691,0.227215812954359
0.740639504430251,0.0692317852592041,52.8649264271534,256.936189320842,675.546679098857,89.3734136963253,0.283566481270026,0.258238391109307
0.674647401252051,0.781318980049563,47.7868104247932,252.435378298138,676.174697301171,84.4423779990354,0.225532516704223,0.304633418747542
0.840718212458248,0.87035994970667,43.8457487748962,251.692330687647,669.490865939025,60.6259837577582,0.456295338162457,0.717786322601482
0.814584846466711,0.984443911873688,80.3629446797707,287.077606414415,654.166171792387,59.8363033005221,0.552584191801094,0.980588933720223
0.769423108214746,0.884132254701205,45.1784607792143,251.162841201314,673.770224736521,74.1910278014741,0.0756252342865542,0.792048842234072
0.776675403201584,0.592786851474987,48.2792519951325,256.921185501664,666.252533501778,57.2089785190958,0.229018280391506,0.641528327724345
0.942541680115443,0.805635892550317,47.7744425412524,263.871820662021,647.811306404476,8.22195004147335,0.309928202182375,0.971203619478742
0.815596235063968,0.50134904606823,9.26047417187554,215.890380321509,669.940232583671,20.1777547240786,0.538830125734529,0.304714547852639
0.83567927536202,0.16854494556075,17.9886428919003,217.905549254308,694.117959900219,93.8924616139331,0.390689715798945,0.626501473264385
0.981098503598179,0.473362014399687,50.6428845900675,255.242912380422,675.207868157296,85.4380520600782,0.284971155416411,0.729565334917413
0.798493892764858,0.164882008530774,67.7852512106632,281.618716851292,646.652836635433,26.2250049336992,0.966081808067796,0.400411510968189
0.786278386772902,0.0814565067292059,49.1735347125475,264.086502654024,650.500576584513,16.5110232320623,0.6096206370493,0.287814014756424
0.848288758942288,0.297872846123173,77.1875653412567,287.561228971805,648.822809322913,41.6409442594932,0.122302302396963,0.296005735539071
0.743330738468812,0.854056996867526,55.0464921445925,269.052450991347,651.142079571488,24.476255911597,0.734656030890643,0.272304878996266
0.786832878099452,0.550084802523825,6.85926989770191,205.280829649427,696.431778629437,84.1587060529615,0.0384807808016809,0.03327557763196
0.980337265546737,0.198915555144881,24.0067772927651,232.253540613045,670.002449117043,37.7405182813144,0.347651736199723,0.158329036893247
0.798409588798699,0.665002749389823,28.2201563450886,233.960158023389,677.445295098544,62.3779918418428,0.0738951520667637,0.543031794299068
0.897589653766459,0.999173379028508,63.3915705742134,275.555939103785,652.337315842011,36.8152550447289,0.495632868141337,0.946404685448017
0.877730081586515,0.0907691574825025,17.8825131472211,226.969139381731,665.979665262706,20.567107716808,0.561275862051203,0.883712703725178
0.801553706446789,0.040072184331307,58.5425281071894,271.561366336375,652.291602818132,31.3321121708581,0.760707914884386,0.340260337812935
0.787513019626928,0.977096806151325,49.6682232251581,262.850262335322,654.677726412092,27.8436667358202,0.470590615308683,0.322526322181991
0.736879824998733,0.0283564924668962,76.823430164848,286.032660534852,651.548174079983,48.9784776112534,0.721275692824183,0.014743211751163
0.878295593126103,0.106057610341378,42.7016225413682,247.69258099544,676.996937100138,80.0518260707343,0.719652267561717,0.125712048121204
0.855117082610375,0.995295407195719,31.4694088017655,241.059809406419,666.636926865538,38.0284534347945,0.778440799410862,0.870794098698618
0.763622597694336,0.262773506273119,30.5737746939444,238.945210467052,670.037451419605,45.7632056501142,0.381933500709995,0.866362574201968
0.862519316801743,0.327107838666009,50.6327452829374,267.718422413214,644.780182719679,3.54434544040145,0.0447780420252784,0.379004442671115
0.338508358413319,0.682206614512648,75.6606838622288,276.898300119387,669.14660401846,99.7609739940613,0.22714050193156,0.216618966532184
0.0314320055032857,0.163253509550385,81.9711932350929,281.891909850346,666.82532811309,99.3909533042122,0.163143119027759,0.221538897433755
0.460072507869117,0.847551495310402,95.7353657287579,301.811621962867,642.926739893069,41.0445732612274,0.351634630548121,0.206956972138382
0.611882640200582,0.304300053435197,98.1669103855128,304.104037385396,641.107286277585,37.8354624445945,0.769950328854916,0.160170555291369
0.379171014658411,0.714849764974944,82.623148732501,292.113938209067,646.682853834986,40.5280624942337,0.711081760286319,0.981261632367544
0.0543083253155325,0.299898566142675,95.9346880013593,299.826829184481,647.049112223189,53.1370484996697,0.185828035221758,0.0978277960401734
0.657155744613509,0.272663122130957,77.9276774742252,285.241738724805,654.74436797615,59.1766172268048,0.231852368901436,0.0693462519698134
0.691366697560531,0.893646122251023,83.2931247822295,297.46705990551,636.428390605051,12.8746381573017,0.600774287272452,0.751927283907237
0.250496012909581,0.778504796979455,95.8264350837056,297.110834971759,652.241894436645,68.4028464866232,0.0534627857566679,0.643407023884994
0.0419775858956097,0.205649219983588,96.5936155558748,297.133819659132,653.010178116955,71.4025791233776,0.877933605346328,0.858639833455365
0.88300202893769,0.596043867441031,48.2847423838525,257.485825851149,664.876383586781,53.4528994305756,0.517488234390308,0.720989933570336
0.316362686622855,0.244850887918239,74.448631139346,285.296440679732,649.684309082307,41.4852027310867,0.927552445600779,0.643220906226109
0.981143290646342,0.483732956097033,48.4634794552147,251.239079450861,680.44549089871,97.7822053657256,0.107623972885041,0.293707976434376
0.264037581516568,0.82330832132109,97.1931961056775,309.729836878841,628.898225261637,3.20849257413394,0.621555587100295,0.534178563962675
0.969343886386463,0.217679704623468,44.8654082824868,248.362362343989,680.027807428659,91.6330481629596,0.390168565224856,0.0784397232890435
0.117566078727583,0.446458989901477,87.4290433577389,291.661572679994,653.598720279359,64.7868950798991,0.986616059907756,0.217149811845139
0.325299806887784,0.0549880189132132,88.6448235110021,298.466911189012,641.302109671313,30.586703871216,0.558492935063099,0.326145667559119
0.398104393980603,0.589968818763558,20.2958668545078,226.129701253665,676.603332085011,50.0749448738495,0.484689205141885,0.6404401687022
0.19780640580833,0.733777394114265,30.2937286941462,244.363601217793,653.960618139018,5.07602269393475,0.37444531684399,0.9304855758957
0.26416398074544,0.278823076860861,39.8154344435853,251.994024287967,659.103378013808,28.3022230588278,0.0854720289914441,0.986711942494322
0.927008248822263,0.260883003417302,61.3283425584258,276.06561456753,647.256099620585,20.9840211717146,0.862549218241401,0.580059602500395
0.715093511577586,0.493778555816216,69.657208681942,273.06894623251,668.542002819866,90.6579460264627,0.000487820252704108,0.875277568044715
0.888693723798676,0.782738480951205,81.5262681574391,290.883293556913,647.79143699531,42.6783541872747,0.443449912125769,0.445151936708774
0.157503651530638,0.461519313724924,9.90850164220378,214.74949483246,676.319462029954,36.4508275121969,0.929089766346891,0.707676524643454
0.86901220735736,0.301840557533113,94.6297183428529,303.627433886458,638.072158726078,26.421076424187,0.0562832009636687,0.500093082833381
0.35879925692819,0.157405722099799,24.6208580911078,236.380749960026,659.724502406089,12.9260119509101,0.209716199315648,0.282502138836148
0.351563602185218,0.137121592798049,17.7665672387291,222.122377799935,680.612301604729,57.2356034869033,0.0410655591539291,0.639996816034293
0.287324541357861,0.0554214327895941,12.2491441330805,212.448339110261,692.333100641893,80.8094712783967,0.815509060808018,0.129093503500112
0.174781142932668,0.26814311254898,82.5456099918279,287.90466077918,655.266514957283,65.1175921420322,0.0811630777099326,0.0287429829104275
0.976811872691546,0.190920213557862,2.76652035201379,199.939918847104,698.886503129383,84.8135842595746,0.297037760028235,0.406096944628016
0.785193317710581,0.64521170242417,65.2522116033825,283.198987537671,638.392349720725,1.93284226315247,0.525175871226528,0.0311834587773072
0.913770254076071,0.21387751125841,83.8838050882694,284.862238940127,663.101250443658,89.8946997178245,0.684411409743915,0.0848905519359886
0.669159449069815,0.246173430832023,95.5881929407225,294.891713983261,656.306982708588,80.4781118407897,0.53344549555846,0.918160082160648
0.580709369833683,0.320248957298792,52.1558821743703,262.003522783544,662.070249803121,50.4268051325973,0.513466034383167,0.784507775585781
0.132528817694642,0.796073011829913,99.0063185271903,300.332173659824,649.338123102596,62.5497122843664,0.0142183234622542,0.0259610257624732
0.607661259588642,0.437173928002143,35.6645189782789,240.111550956756,680.121284390253,79.47186924023,0.650872745315229,0.535846869766759
0.551056716107801,0.701486083152274,77.3736837130424,286.29210264198,651.77041045753,50.1296852196304,0.922094723557483,0.966407221318265
0.330531276336283,0.651146739627916,34.3626618458062,241.436797297367,673.32878443673,59.1677931033827,0.244966943133658,0.990702919963888
0.0967428974571991,0.67057752398835,27.6376987311733,229.328055589001,688.796996606155,92.78545261157,0.668360870855301,0.0203694352770254
0.432580602550796,0.329233024895779,3.6957105503761,199.560476918054,703.837883780603,99.6048824016435,0.970169782733033,0.81515664022297
0.578938900072217,0.485654247787526,63.9530493500002,272.657802076073,659.905338521361,58.4180882184931,0.464918183366556,0.814284092026133
0.797959504051178,0.423007889465888,15.2222370252841,224.094755587241,665.614337468322,16.6528328914062,0.146790977702575,0.409246241528616
0.249399623030009,0.0803437400642749,29.0506192893632,230.130502452863,690.301669081218,99.0774946310364,0.181890486061952,0.629669870597257
0.107159666184976,0.35869525886739,79.6503367052235,280.535601146019,666.748837113377,96.7040987673809,0.168437518293772,0.0195133513933003
